[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=578
[layer 10/16] beams=1000, found=867
[layer 11/16] beams=1000, found=1569
[layer 12/16] beams=1000, found=2004
[layer 13/16] beams=1000, found=2598
[layer 14/16] beams=1000, found=3568
[layer 15/16] beams=1000, found=4562
[layer 16/16] beams=1000, found=5561
[ 608/5000] pw='basai422'            rank=    0  cands=1000  t=3.8s  cracked=98/608
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=6
[layer 12/16] beams=1000, found=934
[layer 13/16] beams=1000, found=1781
[layer 14/16] beams=1000, found=2110
[layer 15/16] beams=1000, found=2771
[layer 16/16] beams=1000, found=3381
[ 609/5000] pw='alkudeviz87'         rank=    0  cands=1000  t=3.4s  cracked=98/609
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=2000
[layer 12/16] beams=1000, found=3000
[layer 13/16] beams=1000, found=3995
[layer 14/16] beams=1000, found=4995
[layer 15/16] beams=1000, found=5982
[layer 16/16] beams=1000, found=6975
[ 610/5000] pw='153525asd'           rank=    0  cands=1000  t=3.7s  cracked=98/610
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=1000
[layer 12/16] beams=1000, found=2000
[layer 13/16] beams=1000, found=2985
[layer 14/16] beams=1000, found=3968
[layer 15/16] beams=1000, found=4908
[layer 16/16] beams=1000, found=5798
[ 611/5000] pw='21happy123'          rank=    1  cands=1000  t=3.9s  cracked=99/611
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=274
[layer 10/16] beams=1000, found=769
[layer 11/16] beams=1000, found=1481
[layer 12/16] beams=1000, found=2449
[layer 13/16] beams=1000, found=3390
[layer 14/16] beams=1000, found=3996
[layer 15/16] beams=1000, found=4856
[layer 16/16] beams=1000, found=5580
[ 612/5000] pw='sydney39'            rank=    0  cands=1000  t=3.3s  cracked=99/612
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=542
[layer 10/16] beams=1000, found=1524
[layer 11/16] beams=1000, found=2508
[layer 12/16] beams=1000, found=3500
[layer 13/16] beams=1000, found=4483
[layer 14/16] beams=1000, found=5445
[layer 15/16] beams=1000, found=6425
[layer 16/16] beams=1000, found=7408
[ 613/5000] pw='12345slava'          rank=   87  cands=1000  t=3.9s  cracked=100/613
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=2987
[layer 12/16] beams=1000, found=3736
[layer 13/16] beams=1000, found=4396
[layer 14/16] beams=1000, found=5071
[layer 15/16] beams=1000, found=6000
[layer 16/16] beams=1000, found=6996
[ 614/5000] pw='de56524a'            rank=    0  cands=1000  t=4.0s  cracked=100/614
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=14
[layer 10/16] beams=1000, found=14
[layer 11/16] beams=1000, found=1014
[layer 12/16] beams=1000, found=2014
[layer 13/16] beams=1000, found=2968
[layer 14/16] beams=1000, found=3867
[layer 15/16] beams=1000, found=4601
[layer 16/16] beams=1000, found=5416
[ 615/5000] pw='my-space69'          rank=  160  cands=1000  t=3.9s  cracked=101/615
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=933
[layer 10/16] beams=1000, found=1884
[layer 11/16] beams=1000, found=2638
[layer 12/16] beams=1000, found=3539
[layer 13/16] beams=1000, found=4449
[layer 14/16] beams=1000, found=5328
[layer 15/16] beams=1000, found=6181
[layer 16/16] beams=1000, found=6890
[ 616/5000] pw='mahana82'            rank=    0  cands=1000  t=3.3s  cracked=101/616
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=156
[layer 10/16] beams=1000, found=513
[layer 11/16] beams=1000, found=1086
[layer 12/16] beams=1000, found=1760
[layer 13/16] beams=1000, found=2404
[layer 14/16] beams=1000, found=2907
[layer 15/16] beams=1000, found=3372
[layer 16/16] beams=1000, found=3905
[ 617/5000] pw='madmoney'            rank=    1  cands=1000  t=3.8s  cracked=102/617
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=28
[layer 12/16] beams=1000, found=1028
[layer 13/16] beams=1000, found=2028
[layer 14/16] beams=1000, found=3007
[layer 15/16] beams=1000, found=3959
[layer 16/16] beams=1000, found=4958
[ 618/5000] pw='2.00903E+11'         rank=    0  cands=1000  t=3.9s  cracked=102/618
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=3
[layer 12/16] beams=1000, found=4
[layer 13/16] beams=1000, found=5
[layer 14/16] beams=1000, found=14
[layer 15/16] beams=1000, found=123
[layer 16/16] beams=1000, found=1123
[ 619/5000] pw='232985544534111'     rank=    0  cands=1000  t=2.7s  cracked=102/619
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=866
[layer 10/16] beams=1000, found=1355
[layer 11/16] beams=1000, found=1999
[layer 12/16] beams=1000, found=2834
[layer 13/16] beams=1000, found=3727
[layer 14/16] beams=1000, found=4720
[layer 15/16] beams=1000, found=5720
[layer 16/16] beams=1000, found=6720
[ 620/5000] pw='hz3Fy!PR'            rank=    0  cands=1000  t=3.9s  cracked=102/620
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=4
[layer 10/16] beams=1000, found=10
[layer 11/16] beams=1000, found=1010
[layer 12/16] beams=1000, found=2002
[layer 13/16] beams=1000, found=2987
[layer 14/16] beams=1000, found=3809
[layer 15/16] beams=1000, found=4753
[layer 16/16] beams=1000, found=5585
[ 621/5000] pw='warteam031'          rank=  240  cands=1000  t=4.0s  cracked=103/621
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=4000
[layer 13/16] beams=1000, found=4998
[layer 14/16] beams=1000, found=5986
[layer 15/16] beams=1000, found=6963
[layer 16/16] beams=1000, found=7940
[ 622/5000] pw='3068b7be'            rank=    0  cands=1000  t=4.5s  cracked=103/622
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=997
[layer 10/16] beams=1000, found=1937
[layer 11/16] beams=1000, found=2797
[layer 12/16] beams=1000, found=3574
[layer 13/16] beams=1000, found=4302
[layer 14/16] beams=1000, found=5130
[layer 15/16] beams=1000, found=5987
[layer 16/16] beams=1000, found=6850
[ 623/5000] pw='oaktree1'            rank=  133  cands=1000  t=3.8s  cracked=104/623
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=8
[layer 13/16] beams=1000, found=1008
[layer 14/16] beams=1000, found=2008
[layer 15/16] beams=1000, found=2994
[layer 16/16] beams=1000, found=3941
[ 624/5000] pw='123asd123asd'        rank=    1  cands=1000  t=3.4s  cracked=105/624
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=3
[layer 12/16] beams=1000, found=12
[layer 13/16] beams=1000, found=36
[layer 14/16] beams=1000, found=69
[layer 15/16] beams=1000, found=99
[layer 16/16] beams=1000, found=285
[ 625/5000] pw='picklesonthesunset'  rank=    0  cands= 408  t=3.4s  cracked=105/625
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=78
[layer 10/16] beams=1000, found=293
[layer 11/16] beams=1000, found=821
[layer 12/16] beams=1000, found=1576
[layer 13/16] beams=1000, found=2407
[layer 14/16] beams=1000, found=3149
[layer 15/16] beams=1000, found=3596
[layer 16/16] beams=1000, found=4596
[ 626/5000] pw='julio2010'           rank=    0  cands=1000  t=3.0s  cracked=105/626
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1
[layer 11/16] beams=1000, found=217
[layer 12/16] beams=1000, found=521
[layer 13/16] beams=1000, found=803
[layer 14/16] beams=1000, found=1060
[layer 15/16] beams=1000, found=1410
[layer 16/16] beams=1000, found=2408
[ 627/5000] pw='mira820116'          rank=    0  cands=1000  t=2.9s  cracked=105/627
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=184
[layer 10/16] beams=1000, found=516
[layer 11/16] beams=1000, found=905
[layer 12/16] beams=1000, found=1491
[layer 13/16] beams=1000, found=2403
[layer 14/16] beams=1000, found=3403
[layer 15/16] beams=1000, found=4403
[layer 16/16] beams=1000, found=5403
[ 628/5000] pw='erinn666'            rank=    0  cands=1000  t=3.0s  cracked=105/628
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=2000
[layer 12/16] beams=1000, found=3000
[layer 13/16] beams=1000, found=3995
[layer 14/16] beams=1000, found=4995
[layer 15/16] beams=1000, found=5982
[layer 16/16] beams=1000, found=6975
[ 629/5000] pw='056353ddd'           rank=    0  cands=1000  t=3.7s  cracked=105/629
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=25
[layer 10/16] beams=1000, found=431
[layer 11/16] beams=1000, found=1296
[layer 12/16] beams=1000, found=2266
[layer 13/16] beams=1000, found=3236
[layer 14/16] beams=1000, found=4226
[layer 15/16] beams=1000, found=5222
[layer 16/16] beams=1000, found=6220
[ 630/5000] pw='bgtnhysasha'         rank=    0  cands=1000  t=4.0s  cracked=105/630
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=114
[layer 11/16] beams=1000, found=1114
[layer 12/16] beams=1000, found=2114
[layer 13/16] beams=1000, found=3113
[layer 14/16] beams=1000, found=4107
[layer 15/16] beams=1000, found=5078
[layer 16/16] beams=1000, found=6034
[ 631/5000] pw='ogil9re2st'          rank=    0  cands=1000  t=4.0s  cracked=105/631
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=2
[layer 10/16] beams=1000, found=13
[layer 11/16] beams=1000, found=125
[layer 12/16] beams=1000, found=354
[layer 13/16] beams=1000, found=1315
[layer 14/16] beams=1000, found=1838
[layer 15/16] beams=1000, found=2613
[layer 16/16] beams=1000, found=3313
[ 632/5000] pw='Guitarking77'        rank=  147  cands=1000  t=3.5s  cracked=106/632
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=447
[layer 10/16] beams=1000, found=1445
[layer 11/16] beams=1000, found=2445
[layer 12/16] beams=1000, found=3445
[layer 13/16] beams=1000, found=4445
[layer 14/16] beams=1000, found=5445
[layer 15/16] beams=1000, found=6445
[layer 16/16] beams=1000, found=7445
[ 633/5000] pw='Suhonosov'           rank=    0  cands=1000  t=3.7s  cracked=106/633
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=15
[layer 10/16] beams=1000, found=28
[layer 11/16] beams=1000, found=60
[layer 12/16] beams=1000, found=67
[layer 13/16] beams=1000, found=481
[layer 14/16] beams=1000, found=532
[layer 15/16] beams=1000, found=990
[layer 16/16] beams=1000, found=1178
[ 634/5000] pw='Nastasja0209'        rank=    0  cands=1000  t=2.9s  cracked=106/634
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=150
[layer 11/16] beams=1000, found=435
[layer 12/16] beams=1000, found=820
[layer 13/16] beams=1000, found=1096
[layer 14/16] beams=1000, found=1652
[layer 15/16] beams=1000, found=2646
[layer 16/16] beams=1000, found=3641
[ 635/5000] pw='ashley17123'         rank=    0  cands=1000  t=3.0s  cracked=106/635
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=3
[layer 11/16] beams=1000, found=4
[layer 12/16] beams=1000, found=5
[layer 13/16] beams=1000, found=6
[layer 14/16] beams=1000, found=9
[layer 15/16] beams=1000, found=54
[layer 16/16] beams=1000, found=82
